id,EAP,HPL,MWS
id13618,0.028776826336979866,0.6875711679458618,0.28365206718444824
id05898,0.785196840763092,0.08040399849414825,0.1343991607427597
id08866,0.010429189540445805,0.9670107960700989,0.022559965029358864
id21212,0.0009992768755182624,0.0016996756894513965,0.9973010420799255
id14035,0.9974017143249512,0.0017999224364757538,0.0007984232506714761
id27517,0.0009332443587481976,0.0016065844101831317,0.9974601864814758
id22280,0.44786205887794495,0.1877545416355133,0.364383339881897
id05488,0.9962818026542664,0.0024799234233796597,0.001238291966728866
id07921,0.0009538955055177212,0.9977715015411377,0.0012745787389576435
id26774,0.9952629804611206,0.002998060779646039,0.0017390259308740497
id05200,0.0017983230063691735,0.9962621331214905,0.0019394835690036416
id07514,0.0008547438192181289,0.998016357421875,0.001128921750932932
id26147,0.0009357425733469427,0.001604898483492434,0.997459352016449
id16015,0.0010679368861019611,0.0020999261178076267,0.9968321919441223
id05730,0.9943895936012268,0.0036340835504233837,0.001976298401132226
id10680,0.016740527004003525,0.9245901107788086,0.05866946652531624
id17677,0.5116227865219116,0.2297726720571518,0.2586045563220978
id11519,0.0009908155770972371,0.0016848300583660603,0.9973243474960327
id03255,0.9957594275474548,0.0027975235134363174,0.0014430428855121136
id04658,0.02894466184079647,0.029967175796628,0.9410881996154785
id15449,0.0009470380027778447,0.0016324622556567192,0.9974205493927002
id08702,0.0008357717888429761,0.9980558156967163,0.0011083439458161592
id20255,0.0008171163499355316,0.998015284538269,0.0011676523135975003
id03108,0.0006827841862104833,0.9983707070350647,0.0009465624461881816
id09118,0.000949272362049669,0.0016387392533943057,0.9974120259284973
id16335,0.0011409623548388481,0.001992118079215288,0.9968668818473816
id05595,0.9912638664245605,0.005661832634359598,0.0030743670649826527
id06774,0.9960536956787109,0.0026048666331917048,0.0013414465356618166
id23750,0.0009241221123374999,0.0015900975558906794,0.9974857568740845
id23246,0.9970285296440125,0.002006569178774953,0.0009649679996073246
id06156,0.004096803721040487,0.9768252372741699,0.019077962264418602
id01049,0.000989655265584588,0.9976052045822144,0.0014050392201170325
id22801,0.0006637258338741958,0.9984385371208191,0.0008977666730061173
id14034,0.9948764443397522,0.0033168126828968525,0.0018067428609356284
id01156,0.0006848947959952056,0.9983944296836853,0.0009206060203723609
id13489,0.9967988729476929,0.002271743258461356,0.0009293813491240144
id18217,0.03791355341672897,0.666581928730011,0.29550454020500183
id02048,0.1774500161409378,0.6742809414863586,0.14826899766921997
id03684,0.9977164268493652,0.0015617822064086795,0.0007218388491310179
id11208,0.0009265041444450617,0.0015921049052849412,0.9974814057350159
id14453,0.9814032316207886,0.006464110687375069,0.012132657691836357
id03798,0.9967768788337708,0.002122593345120549,0.0011005406267940998
id19911,0.016515227034687996,0.11515571922063828,0.8683291077613831
id04907,0.0009423868032172322,0.0016142715467140079,0.9974433183670044
id11148,0.9978345036506653,0.0014871169114485383,0.0006783713470213115
id23996,0.0006612107972614467,0.9984458088874817,0.000892982876393944
id19833,0.9969958066940308,0.0020690439268946648,0.0009351659100502729
id01932,0.9976571798324585,0.0016216406365856528,0.000721154036000371
id12137,0.009452451020479202,0.9786362051963806,0.011911324225366116
id20511,0.6945294141769409,0.13023968040943146,0.17523090541362762
id09367,0.0006634493474848568,0.9984437823295593,0.000892853771802038
id20856,0.0010070098796859384,0.0017069096211344004,0.9972860813140869
id20704,0.0026996429078280926,0.0036534846294671297,0.9936468601226807
id14526,0.6656972169876099,0.06596384197473526,0.2683389186859131
id08881,0.2186485379934311,0.6042211651802063,0.1771302968263626
id04366,0.9692513942718506,0.025830689817667007,0.0049178702756762505
id05521,0.9972127079963684,0.0018823720747604966,0.0009048522915691137
id10588,0.0011606632033362985,0.9965503215789795,0.0022889897227287292
id20689,0.993977427482605,0.0038997542578727007,0.0021227842662483454
id16667,0.08955701440572739,0.874172568321228,0.036270394921302795
id25279,0.9965659976005554,0.0022926502861082554,0.0011414134642109275
id24194,0.0006931480602361262,0.9983612895011902,0.0009455778636038303
id27341,0.9972910284996033,0.0018346994183957577,0.0008742378558963537
id25695,0.9725845456123352,0.01544847059994936,0.01196702104061842
id01758,0.10477466136217117,0.0923733338713646,0.8028519749641418
id02431,0.0007069475832395256,0.9982913136482239,0.0010017331223934889
id19940,0.0009227431728504598,0.0015860323328524828,0.9974912405014038
id23926,0.9967357516288757,0.0022234271746128798,0.0010407743975520134
id14343,0.9244515895843506,0.01703329011797905,0.05851501598954201
id06043,0.0009259418002329767,0.0015923103783279657,0.9974817633628845
id05551,0.09768109023571014,0.06461157649755478,0.8377073407173157
id16698,0.0006618788465857506,0.9984456896781921,0.0008923970744945109
id26006,0.9937921166419983,0.003995854407548904,0.0022120606154203415
id16244,0.0007151479949243367,0.9982763528823853,0.0010085857938975096
id21129,0.9978146553039551,0.0014992003561928868,0.0006861368892714381
id14317,0.000973655201960355,0.0016571645392104983,0.9973691701889038
id16443,0.0019107952248305082,0.0030189678072929382,0.995070219039917
id00044,0.0009401426650583744,0.0016108076088130474,0.9974489808082581
id01365,0.0007736701518297195,0.9981971383094788,0.001029163016937673
id12797,0.8610695004463196,0.051727715879678726,0.08720278739929199
id21275,0.993750274181366,0.003931443672627211,0.0023182393051683903
id13801,0.0017018128419294953,0.0030165051575750113,0.9952816367149353
id20770,0.0008225436322391033,0.9980548620223999,0.001122690737247467
id03078,0.9974164962768555,0.0017786024836823344,0.0008048830204643309
id21589,0.9846018552780151,0.009208076633512974,0.006190081126987934
id25572,0.0009822486899793148,0.0017118551768362522,0.9973058700561523
id10712,0.9965013265609741,0.002328898524865508,0.0011697473237290978
id25061,0.38054677844047546,0.22554203867912292,0.39391109347343445
id03163,0.000989764928817749,0.0016935255844146013,0.9973166584968567
id12341,0.9955219030380249,0.002926446497440338,0.0015516647836193442
id25107,0.000660943565890193,0.9984477758407593,0.0008912409539334476
id21945,0.9940027594566345,0.0038900061044842005,0.0021072085946798325
id14078,0.0009619021438993514,0.001670772093348205,0.9973673224449158
id06876,0.0009243544191122055,0.0015893237432464957,0.9974863529205322
id05232,0.0006678826757706702,0.9984242916107178,0.0009078404982574284
id07071,0.9945746064186096,0.0033816113136708736,0.002043771557509899
id10646,0.0007179573294706643,0.9982934594154358,0.0009885582840070128
id25540,0.011669541709125042,0.9778898358345032,0.010440576821565628
id25607,0.000698273244779557,0.9983653426170349,0.000936349097173661
id16479,0.0009640323696658015,0.9976627826690674,0.001373216276988387
id05998,0.000707232509739697,0.9983232617378235,0.0009694950422272086
id20554,0.9664766192436218,0.017204685136675835,0.016318775713443756
id27217,0.9931002855300903,0.0046180677600204945,0.0022816332057118416
id20110,0.0008461610414087772,0.9980303645133972,0.001123489928431809
id01990,0.0006603348883800209,0.998450517654419,0.0008891168399713933
id17080,0.07805832475423813,0.773709237575531,0.14823241531848907
id19120,0.4733169674873352,0.2766016721725464,0.2500813901424408
id08476,0.0017675426788628101,0.002807000884786248,0.9954255223274231
id03715,0.0006709710578434169,0.9984234571456909,0.000905618304386735
id27208,0.9937843084335327,0.003969918470829725,0.002245762851089239
id04508,0.9977261424064636,0.0015541878528892994,0.0007197509985417128
id11233,0.09042254090309143,0.06529868394136429,0.8442788124084473
id14237,0.793838620185852,0.1094793900847435,0.09668190032243729
id12006,0.005611001513898373,0.9879541397094727,0.006434919312596321
id22925,0.0009323414415121078,0.0015998798189684749,0.9974677562713623
id07141,0.9968961477279663,0.00199766899459064,0.0011061907280236483
id08449,0.015450778417289257,0.016436073929071426,0.9681131839752197
id16468,0.9951848387718201,0.0030411162879318,0.001774072297848761
id21415,0.001042568008415401,0.0017606569454073906,0.9971967935562134
id09388,0.9978474378585815,0.0014747001696377993,0.0006779229152016342
id24767,0.0006590337725356221,0.998454213142395,0.0008867350989021361
id19247,0.9977458119392395,0.0015441535506397486,0.0007099750218912959
id07068,0.5939404964447021,0.25646910071372986,0.1495903581380844
id27597,0.9977045655250549,0.0015798312379047275,0.0007156780338846147
id21380,0.9960756897926331,0.002791479229927063,0.0011328047839924693
id01178,0.000933431088924408,0.0016010012477636337,0.9974656105041504
id15323,0.9976528286933899,0.0015982853947207332,0.0007488963310606778
id14784,0.9969450831413269,0.002047268906608224,0.001007717801257968
id07174,0.01376730389893055,0.017735714092850685,0.9684970378875732
id06577,0.9961612224578857,0.0025214403867721558,0.0013172551989555359
id06582,0.9968507885932922,0.002138690557330847,0.0010105514666065574
id21088,0.0051291813142597675,0.00441724294796586,0.9904536008834839
id16436,0.0007834911230020225,0.998163640499115,0.0010529083665460348
id25443,0.9363536834716797,0.03654519468545914,0.02710111252963543
id16617,0.0009700911468826234,0.001688653021119535,0.9973412156105042
id21757,0.0030566384084522724,0.9911218881607056,0.0058213756419718266
id25902,0.7585225105285645,0.14753518998622894,0.0939423218369484
id11238,0.9971953630447388,0.0019561699591577053,0.0008484270656481385
id13861,0.0006673326715826988,0.9984349608421326,0.0008976372191682458
id04171,0.0009564602514728904,0.0016787296626716852,0.9973648190498352
id21483,0.0009814384393393993,0.0016713796649128199,0.9973471164703369
id12635,0.0010351913515478373,0.9974568486213684,0.0015079694567248225
id11666,0.002345683053135872,0.9947898387908936,0.0028645326383411884
id21552,0.9883041381835938,0.00792341586202383,0.003772453172132373
id13582,0.0006855928222648799,0.9983887672424316,0.000925745815038681
id06447,0.10924321413040161,0.0711422935128212,0.8196145296096802
id22998,0.0009230920113623142,0.0015867786714807153,0.9974901676177979
id15616,0.0009244823595508933,0.0015890398062765598,0.9974864721298218
id09613,0.0008041785913519561,0.9981300234794617,0.0010657049715518951
id09318,0.0010359366424381733,0.9976010918617249,0.0013630290050059557
id07653,0.9978153705596924,0.0015009259805083275,0.0006836693501099944
id21311,0.0012906570918858051,0.9969922304153442,0.0017171449726447463
id21030,0.9962691068649292,0.002517163986340165,0.0012137028388679028
id10363,0.000670197419822216,0.9984157085418701,0.000914108706638217
id02624,0.9945316314697266,0.003657358465716243,0.001810939982533455
id21462,0.001008319784887135,0.001825406332500279,0.9971662163734436
id24961,0.0007610841421410441,0.9980921149253845,0.0011467105941846967
id08598,0.0009355575311928988,0.0016112185548990965,0.9974532723426819
id22701,0.00621104845777154,0.9872815012931824,0.006507450249046087
id24954,0.4713437855243683,0.14917340874671936,0.37948280572891235
id24432,0.9976091384887695,0.0016459812177345157,0.0007448624237440526
id08123,0.0009445421164855361,0.001624128664843738,0.9974313378334045
id08456,0.001072153216227889,0.001798202283680439,0.9971296191215515
id02792,0.3891308009624481,0.26530686020851135,0.3455623686313629
id01034,0.00065944017842412,0.9984526634216309,0.0008879814995452762
id05336,0.17664222419261932,0.6773459911346436,0.14601178467273712
id16773,0.0007312663365155458,0.998252809047699,0.001015927642583847
id20275,0.000746882171370089,0.998233437538147,0.0010197061346843839
id22357,0.000940656173042953,0.9978196620941162,0.0012396890670061111
id08426,0.9975783228874207,0.001683750539086759,0.0007379425223916769
id26118,0.9600768089294434,0.024872327223420143,0.015050839632749557
id27377,0.004015493206679821,0.005473788361996412,0.9905107617378235
id19738,0.000980833196081221,0.9977153539657593,0.0013038173783570528
id27211,0.9976155757904053,0.00163816730491817,0.0007462683133780956
id20362,0.9684847593307495,0.017164811491966248,0.014350526966154575
id10769,0.12846985459327698,0.6591910123825073,0.2123391032218933
id02037,0.030495936051011086,0.9351139664649963,0.0343901626765728
id24338,0.9976288676261902,0.0016214430797845125,0.0007497301558032632
id21154,0.0006837077671661973,0.9983859062194824,0.0009303046390414238
id15815,0.001173726050183177,0.001951840240508318,0.9968744516372681
id03643,0.000932960188947618,0.0016062427312135696,0.9974607229232788
id24266,0.000672855821903795,0.9984090924263,0.0009181521600112319
id09707,0.821958601474762,0.14353102445602417,0.034510329365730286
id22786,0.9978448152542114,0.0014795936876907945,0.0006755377980880439
id27783,0.9459736943244934,0.03638853132724762,0.01763787679374218
id13684,0.0009328955784440041,0.0016063248040154576,0.9974607229232788
id03721,0.010740445926785469,0.1515505611896515,0.8377089500427246
id00139,0.8642897009849548,0.0705929845571518,0.06511733680963516
id07113,0.9959422945976257,0.002743589924648404,0.0013141066301614046
id25748,0.9975011944770813,0.0017294093267992139,0.0007693304214626551
id01901,0.2395297884941101,0.12317916750907898,0.6372910141944885
id15688,0.9971936941146851,0.0019023915519937873,0.0009039656142704189
id20660,0.6799303889274597,0.154463529586792,0.1656060516834259
id03335,0.9735264778137207,0.018578439950942993,0.007895169779658318
id05947,0.9911020994186401,0.005608844105154276,0.0032889784779399633
id14528,0.9975282549858093,0.0016799834556877613,0.0007916759932413697
id04437,0.9961978793144226,0.002525399439036846,0.0012766978470608592
id10804,0.0006692990427836776,0.9984294772148132,0.0009012684458866715
id17859,0.0006931614479981363,0.9983710646629333,0.0009357702219858766
id01631,0.0013998093781992793,0.9968145489692688,0.0017856464255601168
id10949,0.0009513210388831794,0.9977193474769592,0.0013292713556438684
id02613,0.2124326527118683,0.1468612104654312,0.6407061219215393
id21773,0.0032629386987537146,0.9925380349159241,0.0041990806348621845
id08523,0.000980852171778679,0.0016732156509533525,0.9973459243774414
id08014,0.0007050085114315152,0.9983464479446411,0.0009484795737080276
id08659,0.0010394877754151821,0.9975472092628479,0.0014133715303614736
id17792,0.9951999187469482,0.0033755716867744923,0.0014245284255594015
id25612,0.0015926918713375926,0.002587408758699894,0.9958199262619019
id27792,0.0007673277286812663,0.9982024431228638,0.0010302988812327385
id08889,0.9977782368659973,0.0015194404404610395,0.000702378514688462
id17156,0.992998480796814,0.004466931335628033,0.0025345738977193832
id04124,0.9635996222496033,0.011215846985578537,0.025184601545333862
id05048,0.8674799203872681,0.06771375983953476,0.06480628997087479
id18882,0.002661201637238264,0.004063787404447794,0.9932750463485718
id03999,0.0006868235068395734,0.9983741044998169,0.0009390790946781635
id04390,0.0006639673374593258,0.9984423518180847,0.0008937052334658802
id06734,0.9899349808692932,0.0062268865294754505,0.003838103264570236
id12623,0.5295987129211426,0.21837885677814484,0.25202250480651855
id10904,0.0006688499124720693,0.9984276294708252,0.0009034448303282261
id23535,0.9977366924285889,0.0015552324475720525,0.0007080273353494704
id08442,0.9972172975540161,0.0018735878402367234,0.000909059657715261
id25272,0.9973159432411194,0.0018554982962086797,0.0008285600924864411
id15926,0.08346796780824661,0.8196492791175842,0.09688272327184677
id07186,0.23714731633663177,0.044381167739629745,0.7184715270996094
id20674,0.9752350449562073,0.013512268662452698,0.011252716183662415
id13297,0.9805684089660645,0.012505309656262398,0.006926281377673149
id08076,0.9958370923995972,0.002749146893620491,0.0014137447578832507
id10493,0.0009693425963632762,0.001681220717728138,0.9973493814468384
id19450,0.9976746439933777,0.0016072180587798357,0.0007180526736192405
id21746,0.982858419418335,0.010357454419136047,0.00678414199501276
id22034,0.0009353593923151493,0.0016037969617173076,0.9974608421325684
id05074,0.9970340728759766,0.0020180658902972937,0.0009479295113123953
id07348,0.0014694099081680179,0.0024268755223602057,0.9961037635803223
id01308,0.5297642946243286,0.27242743968963623,0.19780835509300232
id06705,0.0009690753067843616,0.0016570095904171467,0.9973739385604858
id21444,0.9978240728378296,0.001489974674768746,0.0006859359564259648
id12010,0.0006609299452975392,0.9984490871429443,0.0008900046232156456
id19949,0.0007033894653432071,0.9983342289924622,0.000962425721809268
id01125,0.7020792961120605,0.05698506161570549,0.2409355789422989
id20380,0.01745808869600296,0.017935877665877342,0.9646060466766357
id04880,0.0006677635246887803,0.9984347224235535,0.0008975839009508491
id10095,0.0006933313561603427,0.998374342918396,0.00093223707517609
id01379,0.0007593390182591975,0.9982219338417053,0.001018695649690926
id11651,0.9975760579109192,0.0016506793908774853,0.0007732543745078146
id24870,0.0006630194839090109,0.9984404444694519,0.0008966214372776449
id11307,0.0011177061824128032,0.0019141568336635828,0.9969682097434998
id00731,0.0006598653853870928,0.9984512329101562,0.0008888529264368117
id18806,0.9966927766799927,0.002247339580208063,0.001059820526279509
id16899,0.30544549226760864,0.40517687797546387,0.2893776297569275
id12522,0.015626085922122,0.9069995284080505,0.0773744061589241
id20119,0.9975419044494629,0.0016801690217107534,0.0007779936422593892
id26937,0.0009149116231128573,0.9977328777313232,0.0013522625667974353
id27439,0.0006646481342613697,0.9984399676322937,0.0008954587974585593
id27579,0.0012722938554361463,0.0021063070744276047,0.9966213703155518
id13459,0.9970243573188782,0.001995490398257971,0.000980187556706369
id11534,0.6515504717826843,0.15066714584827423,0.19778242707252502
id19984,0.0006588160758838058,0.9984546899795532,0.000886531372088939
id06404,0.9567147493362427,0.02435440383851528,0.018930796533823013
id23309,0.0020770898554474115,0.005689812824130058,0.9922330379486084
id19314,0.0011015667114406824,0.9967969059944153,0.002101598074659705
id13300,0.0007865158258937299,0.9981378316879272,0.0010756042320281267
id09562,0.00608361279591918,0.02173633873462677,0.9721800088882446
id08036,0.0006885285838507116,0.9983693957328796,0.0009420921560376883
id03683,0.0009776693768799305,0.0016988042043522,0.9973235726356506
id04784,0.9969661831855774,0.002044613705947995,0.0009891977533698082
id08715,0.0009248316055163741,0.0015899912687018514,0.9974851608276367
id08479,0.9972144961357117,0.001907614408992231,0.0008778503979556262
id18360,0.9957830905914307,0.002757871989160776,0.0014589900383725762
id26170,0.001207738183438778,0.9971983432769775,0.0015938578872010112
id20424,0.9957870841026306,0.0027172358240932226,0.0014957538805902004
id10361,0.9721636772155762,0.01720133237540722,0.01063497457653284
id02335,0.019989095628261566,0.12260157614946365,0.8574092984199524
id18664,0.0016298627015203238,0.002547486685216427,0.9958226680755615
id11480,0.014907240867614746,0.0173252634704113,0.9677675366401672
id13229,0.0009900166187435389,0.0016851015388965607,0.9973248243331909
id19658,0.007921187207102776,0.06229718402028084,0.9297816157341003
id01421,0.5444778800010681,0.07462090253829956,0.3809012770652771
id26050,0.9965835213661194,0.002406291663646698,0.0010101330699399114
id27136,0.9699955582618713,0.01804897002875805,0.01195547729730606
id14688,0.9599791765213013,0.02503131702542305,0.014989485964179039
id24936,0.9970806241035461,0.001960608409717679,0.0009587210952304304
id09776,0.0006794093060307205,0.9983990788459778,0.0009215910104103386
id14765,0.0011984186712652445,0.0019794635009020567,0.9968221187591553
id06704,0.0020355565939098597,0.003148159245029092,0.994816243648529
id06961,0.001014042878523469,0.0018446057802066207,0.9971413016319275
id12725,0.27718886733055115,0.4667738676071167,0.25603726506233215
id27875,0.0022470548283308744,0.00335235265083611,0.9944005608558655
id20750,0.0013428129022940993,0.0021663482766598463,0.9964907765388489
id19081,0.3693878650665283,0.1664261817932129,0.4641859531402588
id05773,0.0010531276930123568,0.0017966384766623378,0.9971502423286438
id04241,0.001538206939585507,0.003147857030853629,0.9953138828277588
id24438,0.000659282726701349,0.9984532594680786,0.0008874060004018247
id09353,0.9975211024284363,0.0017181991133838892,0.0007606865256093442
id19446,0.0006750882021151483,0.9984073042869568,0.0009176192106679082
id20203,0.0012288372963666916,0.002012161770835519,0.9967589974403381
id07711,0.002077579963952303,0.994903564453125,0.0030188639648258686
id15758,0.07988248765468597,0.06958266347646713,0.8505349159240723
id17665,0.018015393987298012,0.9390543103218079,0.04293029010295868
id14167,0.0014982298016548157,0.002392390975728631,0.9961094260215759
id00687,0.02762167900800705,0.0370275117456913,0.9353508353233337
id00735,0.0009515478741377592,0.0016610934399068356,0.9973873496055603
id26443,0.0011828315909951925,0.0019819075241684914,0.9968352913856506
id15242,0.881938099861145,0.0660550445318222,0.052006788551807404
id13474,0.000660788151435554,0.9984477758407593,0.0008913319325074553
id04409,0.995254397392273,0.003159587737172842,0.001586081343702972
id19438,0.08038739114999771,0.21204327046871185,0.7075693011283875
id04101,0.002875782549381256,0.9834303855895996,0.013693897984921932
id26992,0.3381500542163849,0.286007285118103,0.3758426606655121
id14645,0.0006864352035336196,0.9983855485916138,0.0009280021768063307
id26429,0.27005523443222046,0.19157721102237701,0.5383675694465637
id05710,0.9940464496612549,0.003835593117401004,0.0021179895848035812
id07474,0.0009376532980240881,0.001634413143619895,0.9974278807640076
id21067,0.0028549968264997005,0.0041810739785432816,0.9929639101028442
id20264,0.033495113253593445,0.9458380341529846,0.020666874945163727
id04991,0.9531034827232361,0.013121886178851128,0.03377469629049301
id07054,0.0014365080278366804,0.002288385760039091,0.9962750673294067
id14413,0.0017869513249024749,0.002832926344126463,0.995380163192749
id21861,0.0009241948137059808,0.0015885328175500035,0.9974873065948486
id12933,0.0006867000483907759,0.9983855485916138,0.0009276889031752944
id08074,0.0009660501964390278,0.0016575638437643647,0.9973764419555664
id03176,0.31283560395240784,0.28495535254478455,0.40220901370048523
id15239,0.0010103234089910984,0.0017163003794848919,0.9972733855247498
id05322,0.002649185247719288,0.9940022826194763,0.0033485726453363895
id25957,0.0009271045564673841,0.0015912324888631701,0.997481644153595
id22789,0.0009257328929379582,0.0015891474904492497,0.9974850416183472
id03435,0.0009316913201473653,0.0016008751699700952,0.9974673986434937
id06122,0.006724504753947258,0.9848335385322571,0.008441982790827751
id00869,0.1237766444683075,0.10837243497371674,0.767850935459137
id23400,0.0006792297936044633,0.998401939868927,0.0009188170079141855
id08127,0.99779212474823,0.0015122350305318832,0.0006955803255550563
id08856,0.0009296485222876072,0.0015969041269272566,0.997473418712616
id01919,0.0014143583830446005,0.0023058501537889242,0.996279776096344
id22051,0.9957854151725769,0.0030102517921477556,0.0012043173192068934
id19791,0.9978341460227966,0.001482451451011002,0.0006833820370957255
id06679,0.0009661728981882334,0.001662515220232308,0.9973713159561157
id25385,0.0009543131454847753,0.9977163076400757,0.0013293515658006072
id04313,0.000923644402064383,0.0015887634363025427,0.9974875450134277
id01389,0.0006598937325179577,0.9984517097473145,0.0008883499540388584
id17264,0.0016950384015217423,0.9959904551506042,0.0023145193699747324
id23062,0.9946998357772827,0.0034389987122267485,0.0018611407140269876
id17008,0.0037490178365260363,0.9853652119636536,0.010885835625231266
id04746,0.0006629964336752892,0.9984428286552429,0.0008942069835029542
id11487,0.0006763593992218375,0.9984112977981567,0.0009123331983573735
id02111,0.9943191409111023,0.0037049544043838978,0.0019759181886911392
id08911,0.9974996447563171,0.001719655585475266,0.0007806867943145335
id00845,0.8113555312156677,0.0831235721707344,0.10552092641592026
id02409,0.9824913144111633,0.010198190808296204,0.007310493849217892
id20141,0.0006732139736413956,0.9984214305877686,0.0009054100955836475
id06353,0.9468187689781189,0.02833211049437523,0.02484910562634468
id14766,0.0008505044388584793,0.9980180263519287,0.0011314823059365153
id05294,0.002278112107887864,0.9930402040481567,0.004681688267737627
id12568,0.9975312948226929,0.001690259319730103,0.0007784147164784372
id27571,0.000678220996633172,0.9983866214752197,0.000935133546590805
id20377,0.9977795481681824,0.0015263489913195372,0.0006941286264918745
id24340,0.9974875450134277,0.001722852815873921,0.0007895551389083266
id05355,0.15050260722637177,0.2615496814250946,0.58794766664505
id01246,0.000735358102247119,0.9982727766036987,0.0009919230360537767
id17173,0.9970799088478088,0.001988825621083379,0.0009312894544564188
id16338,0.0016233257483690977,0.003144630929455161,0.9952320456504822
id14712,0.0008173378882929683,0.9980930685997009,0.0010896705789491534
id10590,0.899051308631897,0.05286531522870064,0.04808345437049866
id13157,0.001001941622234881,0.0017051640897989273,0.9972929358482361
id23915,0.9915069937705994,0.005415694788098335,0.003077359404414892
id05903,0.12792512774467468,0.8025482892990112,0.06952658295631409
id03661,0.3929521143436432,0.2868122458457947,0.3202356994152069
id21177,0.996350884437561,0.0024402346462011337,0.0012089135125279427
id12025,0.589928925037384,0.38480043411254883,0.025270678102970123
id14031,0.10254169255495071,0.8146370053291321,0.08282134681940079
id21299,0.0009230654686689377,0.0015846355818212032,0.9974923133850098
id00758,0.0010570777812972665,0.0018196043092757463,0.9971233010292053
id25034,0.8837209343910217,0.057387933135032654,0.058891020715236664
id01407,0.9977206587791443,0.0015477370470762253,0.0007315640687011182
id24205,0.0006731383036822081,0.9984196424484253,0.0009072351967915893
id22350,0.9939206838607788,0.003907221835106611,0.002172118052840233
id05983,0.0012698187492787838,0.0021249002311378717,0.9966052770614624
id23821,0.22501547634601593,0.2742651700973511,0.5007193684577942
id21960,0.0011608890490606427,0.002323785098269582,0.9965152740478516
id08108,0.969990074634552,0.01708265393972397,0.012927287258207798
id03232,0.0009512056712992489,0.0016577366041019559,0.9973909854888916
id12956,0.0012230053544044495,0.0025241996627300978,0.9962527751922607
id03217,0.0009329088497906923,0.9978359341621399,0.0012311309110373259
id08955,0.0006752148037776351,0.9984050393104553,0.0009197382023558021
id22567,0.0011681810719892383,0.0021597566083073616,0.9966720342636108
id20367,0.9976617097854614,0.0016085372772067785,0.0007297694100998342
id06319,0.5704442858695984,0.32876548171043396,0.10079021006822586
id14239,0.9947695136070251,0.0033190064132213593,0.001911471365019679
id05013,0.9976104497909546,0.0016254291404038668,0.0007640948751941323
id26491,0.0007542061503045261,0.9982376098632812,0.0010081918444484472
id23540,0.9861949682235718,0.00939682312309742,0.004408166743814945
id25631,0.0045913588255643845,0.004914116580039263,0.9904944896697998
id01591,0.37936121225357056,0.2758433222770691,0.3447955250740051
id01193,0.9973650574684143,0.001793777453713119,0.0008411692688241601
id24819,0.001066819066181779,0.9974417686462402,0.001491434988565743
id08308,0.997718334197998,0.0015575350262224674,0.0007242398569360375
id27567,0.0009242899250239134,0.001588453073054552,0.9974871873855591
id12998,0.005038674455136061,0.006666430272161961,0.9882949590682983
id08315,0.9655323624610901,0.02189088799059391,0.012576843611896038
id16118,0.06368180364370346,0.09131911396980286,0.8449990153312683
id27505,0.0006992515409365296,0.9983610510826111,0.0009397803223691881
id08529,0.0006689091678708792,0.9984304308891296,0.0009006433538161218
id20249,0.33449500799179077,0.2471952885389328,0.41830974817276
id24343,0.4071517288684845,0.2576371729373932,0.3352110683917999
id03631,0.002170978579670191,0.9938977360725403,0.0039313496090471745
id00349,0.0006985531654208899,0.998358428478241,0.0009429761557839811
id04969,0.0007354752160608768,0.998231828212738,0.0010326200863346457
id11856,0.9963489770889282,0.0024361873511224985,0.0012148238020017743
id26020,0.9904354810714722,0.005973292049020529,0.0035912729799747467
id07957,0.9881928563117981,0.007255958393216133,0.004551120102405548
id03899,0.987939715385437,0.008680774830281734,0.0033794590272009373
id14650,0.9977009892463684,0.0015735928900539875,0.0007254147785715759
id21807,0.9308138489723206,0.03654281049966812,0.03264337033033371
id21685,0.9977472424507141,0.0015501950401812792,0.0007025744416750968
id06655,0.9959284663200378,0.0027938641142100096,0.0012777623487636447
id27764,0.9850295186042786,0.009296372532844543,0.005674134939908981
id02847,0.9787696599960327,0.015694715082645416,0.005535591393709183
id07271,0.9970566034317017,0.0020204477477818727,0.0009228914277628064
id15978,0.9976879358291626,0.00157427997328341,0.0007377794245257974
id12075,0.005741772707551718,0.011313346214592457,0.982944905757904
id23611,0.9978061318397522,0.0015024143503978848,0.0006914820987731218
id05191,0.8763255476951599,0.08953733742237091,0.03413714841008186
id04303,0.002591499360278249,0.003812757320702076,0.9935957789421082
id12277,0.0012612863210961223,0.0022204220294952393,0.9965182542800903
id15582,0.2686532139778137,0.7147629857063293,0.016583779826760292
id02917,0.3769179880619049,0.5664651989936829,0.056616827845573425
id25622,0.3968532085418701,0.25065430998802185,0.35249245166778564
id16495,0.0007654555956833065,0.9981472492218018,0.001087292330339551
id17839,0.0009233067976310849,0.001587611623108387,0.9974890947341919
id20373,0.0011882813414558768,0.9968295693397522,0.0019821305759251118
id25342,0.9574798345565796,0.021591249853372574,0.020928911864757538
id13518,0.5491642355918884,0.3608396649360657,0.08999606221914291
id19958,0.9974178075790405,0.0017488739686086774,0.0008333176374435425
id00228,0.6544188261032104,0.16354405879974365,0.1820371001958847
id00367,0.005323691293597221,0.008091291412711143,0.9865850210189819
id16274,0.000862586428411305,0.9977787137031555,0.0013586868299171329
id27969,0.0006954300915822387,0.9983499050140381,0.0009547206573188305
id18474,0.9792084097862244,0.016781382262706757,0.004010240081697702
id02892,0.0006590379634872079,0.9984538555145264,0.0008870853343978524
