id,EAP,HPL,MWS
id09394,0.4223187982515182,0.15536240349696362,0.4223187982515182
id25978,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03898,0.4223187982515182,0.4223187982515182,0.15536240349696362
id11967,0.09003057317038046,0.6652409557748218,0.24472847105479764
id14964,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06337,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26501,0.21194155761708544,0.5761168847658291,0.21194155761708544
id20513,0.21194155761708544,0.21194155761708544,0.5761168847658291
id05044,0.21194155761708544,0.5761168847658291,0.21194155761708544
id07951,0.06337893833303762,0.4683105308334812,0.4683105308334812
id14796,0.15536240349696362,0.4223187982515182,0.4223187982515182
id09780,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13597,0.8668133321973347,0.015876239976466762,0.11731042782619835
id26413,0.5761168847658291,0.21194155761708544,0.21194155761708544
id14007,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01799,0.21194155761708544,0.5761168847658291,0.21194155761708544
id24712,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13156,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25468,0.24472847105479764,0.6652409557748218,0.09003057317038046
id25877,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22485,0.5761168847658291,0.21194155761708544,0.21194155761708544
id09229,0.06337893833303762,0.4683105308334812,0.4683105308334812
id25687,0.5761168847658291,0.21194155761708544,0.21194155761708544
id12266,0.15536240349696362,0.4223187982515182,0.4223187982515182
id19723,0.4223187982515182,0.15536240349696362,0.4223187982515182
id03536,0.4878555511603684,0.4878555511603684,0.024288897679263205
id24370,0.21194155761708544,0.21194155761708544,0.5761168847658291
id10745,0.4683105308334812,0.4683105308334812,0.06337893833303762
id17620,0.5761168847658291,0.21194155761708544,0.21194155761708544
id16290,0.10650697891920076,0.10650697891920076,0.7869860421615985
id04325,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23332,0.5761168847658291,0.21194155761708544,0.21194155761708544
id15082,0.06337893833303762,0.4683105308334812,0.4683105308334812
id21581,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17460,0.10650697891920076,0.10650697891920076,0.7869860421615985
id17003,0.21194155761708544,0.5761168847658291,0.21194155761708544
id15193,0.21194155761708544,0.21194155761708544,0.5761168847658291
id08389,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19831,0.4223187982515182,0.15536240349696362,0.4223187982515182
id25627,0.4223187982515182,0.4223187982515182,0.15536240349696362
id14051,0.4223187982515182,0.4223187982515182,0.15536240349696362
id00942,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09184,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21762,0.21194155761708544,0.21194155761708544,0.5761168847658291
id07390,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25785,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17567,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13118,0.24472847105479764,0.09003057317038046,0.6652409557748218
id17508,0.03511902695933973,0.7053845126982412,0.25949646034241913
id21192,0.15536240349696362,0.4223187982515182,0.4223187982515182
id27884,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08686,0.09003057317038046,0.24472847105479764,0.6652409557748218
id01360,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13689,0.5761168847658291,0.21194155761708544,0.21194155761708544
id01772,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17507,0.15536240349696362,0.4223187982515182,0.4223187982515182
id17644,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00494,0.24472847105479764,0.6652409557748218,0.09003057317038046
id09881,0.15536240349696362,0.4223187982515182,0.4223187982515182
id02306,0.4683105308334812,0.4683105308334812,0.06337893833303762
id06761,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15045,0.4223187982515182,0.4223187982515182,0.15536240349696362
id05992,0.03511902695933972,0.2594964603424191,0.7053845126982411
id18245,0.24472847105479764,0.09003057317038046,0.6652409557748218
id01047,0.21194155761708544,0.5761168847658291,0.21194155761708544
id23601,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13140,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05280,0.6652409557748218,0.24472847105479764,0.09003057317038046
id03728,0.06337893833303762,0.4683105308334812,0.4683105308334812
id15626,0.21194155761708544,0.5761168847658291,0.21194155761708544
id03086,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27898,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05891,0.8437947344813395,0.11419519938459449,0.04201006613406605
id02214,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17274,0.21194155761708544,0.5761168847658291,0.21194155761708544
id09359,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03320,0.7053845126982412,0.25949646034241913,0.03511902695933973
id26061,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02869,0.4683105308334812,0.4683105308334812,0.06337893833303762
id21891,0.24472847105479764,0.09003057317038046,0.6652409557748218
id06182,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13429,0.15536240349696362,0.4223187982515182,0.4223187982515182
id15943,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13008,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08587,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03346,0.4223187982515182,0.15536240349696362,0.4223187982515182
id02052,0.10650697891920073,0.7869860421615984,0.10650697891920073
id00916,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11093,0.09003057317038046,0.6652409557748218,0.24472847105479764
id15190,0.09003057317038046,0.24472847105479764,0.6652409557748218
id23076,0.21194155761708544,0.5761168847658291,0.21194155761708544
id25738,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21546,0.4223187982515182,0.4223187982515182,0.15536240349696362
id17764,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11990,0.15536240349696362,0.4223187982515182,0.4223187982515182
id21050,0.909442998512742,0.045278500743629074,0.045278500743629074
id18324,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20690,0.5761168847658291,0.21194155761708544,0.21194155761708544
id19799,0.4223187982515182,0.15536240349696362,0.4223187982515182
id12658,0.10650697891920076,0.10650697891920076,0.7869860421615985
id03781,0.7053845126982412,0.03511902695933973,0.25949646034241913
id04870,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20596,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26849,0.4683105308334812,0.06337893833303762,0.4683105308334812
id00600,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11902,0.15536240349696362,0.4223187982515182,0.4223187982515182
id19219,0.15536240349696362,0.4223187982515182,0.4223187982515182
id14788,0.24472847105479764,0.09003057317038046,0.6652409557748218
id22482,0.045278500743629074,0.909442998512742,0.045278500743629074
id15378,0.15536240349696362,0.4223187982515182,0.4223187982515182
id14696,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17359,0.6652409557748218,0.24472847105479764,0.09003057317038046
id16190,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21285,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06812,0.4223187982515182,0.4223187982515182,0.15536240349696362
id15579,0.024288897679263212,0.4878555511603685,0.4878555511603685
id26672,0.8437947344813395,0.11419519938459449,0.04201006613406605
id09842,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06045,0.10650697891920076,0.10650697891920076,0.7869860421615985
id21233,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16227,0.6652409557748218,0.24472847105479764,0.09003057317038046
id17437,0.04201006613406606,0.8437947344813396,0.1141951993845945
id02309,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18232,0.4878555511603684,0.4878555511603684,0.024288897679263205
id23419,0.0003345212133514559,0.9971936827749125,0.0024717960117362566
id11924,0.045278500743629074,0.909442998512742,0.045278500743629074
id12263,0.21194155761708544,0.21194155761708544,0.5761168847658291
id16734,0.21194155761708544,0.21194155761708544,0.5761168847658291
id07989,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24633,0.10650697891920073,0.7869860421615984,0.10650697891920073
id19770,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05094,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07252,0.4683105308334812,0.4683105308334812,0.06337893833303762
id12536,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24324,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25546,0.10650697891920073,0.7869860421615984,0.10650697891920073
id24732,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07280,0.21194155761708544,0.5761168847658291,0.21194155761708544
id23268,0.5761168847658291,0.21194155761708544,0.21194155761708544
id18050,0.21194155761708544,0.5761168847658291,0.21194155761708544
id19360,0.7869860421615984,0.10650697891920073,0.10650697891920073
id00456,0.09003057317038046,0.24472847105479764,0.6652409557748218
id14069,0.5761168847658291,0.21194155761708544,0.21194155761708544
id24965,0.06337893833303762,0.4683105308334812,0.4683105308334812
id13245,0.6652409557748218,0.24472847105479764,0.09003057317038046
id22515,0.4223187982515182,0.15536240349696362,0.4223187982515182
id11332,0.045278500743629074,0.909442998512742,0.045278500743629074
id19876,0.4223187982515182,0.4223187982515182,0.15536240349696362
id18315,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05260,0.4223187982515182,0.15536240349696362,0.4223187982515182
id14594,0.21194155761708544,0.21194155761708544,0.5761168847658291
id12867,0.21194155761708544,0.5761168847658291,0.21194155761708544
id05902,0.21194155761708544,0.21194155761708544,0.5761168847658291
id06390,0.4223187982515182,0.4223187982515182,0.15536240349696362
id06005,0.4683105308334812,0.06337893833303762,0.4683105308334812
id24075,0.6652409557748218,0.24472847105479764,0.09003057317038046
id12630,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26378,0.03511902695933973,0.7053845126982412,0.25949646034241913
id05535,0.2594964603424191,0.03511902695933972,0.7053845126982411
id26702,0.015876239976466765,0.11731042782619838,0.8668133321973349
id25209,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19835,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09511,0.024288897679263212,0.4878555511603685,0.4878555511603685
id27364,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09695,0.8437947344813395,0.11419519938459449,0.04201006613406605
id16165,0.24472847105479764,0.09003057317038046,0.6652409557748218
id19503,0.4223187982515182,0.4223187982515182,0.15536240349696362
id13511,0.24472847105479764,0.09003057317038046,0.6652409557748218
id18752,0.21194155761708544,0.21194155761708544,0.5761168847658291
id18278,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27219,0.5761168847658291,0.21194155761708544,0.21194155761708544
id05454,0.6652409557748218,0.24472847105479764,0.09003057317038046
id12347,0.15536240349696362,0.4223187982515182,0.4223187982515182
id10397,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18543,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05210,0.24472847105479764,0.6652409557748218,0.09003057317038046
id23141,0.6652409557748218,0.09003057317038046,0.24472847105479764
id17139,0.01714782554552039,0.0466126225779739,0.9362395518765058
id21399,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18728,0.21194155761708544,0.21194155761708544,0.5761168847658291
id12170,0.6652409557748218,0.24472847105479764,0.09003057317038046
id02225,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27210,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01242,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16587,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11144,0.09003057317038046,0.6652409557748218,0.24472847105479764
id13709,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00841,0.2594964603424191,0.03511902695933972,0.7053845126982411
id09692,0.15536240349696362,0.4223187982515182,0.4223187982515182
id07635,0.4683105308334812,0.06337893833303762,0.4683105308334812
id11375,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05703,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02757,0.10650697891920076,0.10650697891920076,0.7869860421615985
id08216,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09311,0.6652409557748218,0.09003057317038046,0.24472847105479764
id11169,0.4223187982515182,0.4223187982515182,0.15536240349696362
id23806,0.10650697891920076,0.10650697891920076,0.7869860421615985
id01253,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27558,0.4223187982515182,0.15536240349696362,0.4223187982515182
id06695,0.5761168847658291,0.21194155761708544,0.21194155761708544
id22654,0.4223187982515182,0.15536240349696362,0.4223187982515182
id16201,0.09003057317038046,0.6652409557748218,0.24472847105479764
id00873,0.09003057317038046,0.24472847105479764,0.6652409557748218
id07131,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11454,0.21194155761708544,0.5761168847658291,0.21194155761708544
id19481,0.4683105308334812,0.06337893833303762,0.4683105308334812
id16409,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01686,0.21194155761708544,0.5761168847658291,0.21194155761708544
id24068,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14825,0.4223187982515182,0.15536240349696362,0.4223187982515182
id13611,0.6652409557748218,0.09003057317038046,0.24472847105479764
id05586,0.10650697891920073,0.7869860421615984,0.10650697891920073
id04497,0.4223187982515182,0.15536240349696362,0.4223187982515182
id13912,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09675,0.09003057317038046,0.6652409557748218,0.24472847105479764
id23620,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05596,0.10650697891920073,0.7869860421615984,0.10650697891920073
id09067,0.21194155761708544,0.21194155761708544,0.5761168847658291
id05445,0.4223187982515182,0.15536240349696362,0.4223187982515182
id16825,0.15536240349696362,0.4223187982515182,0.4223187982515182
id21127,0.4223187982515182,0.15536240349696362,0.4223187982515182
id01740,0.24472847105479764,0.09003057317038046,0.6652409557748218
id12719,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14137,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08909,0.5761168847658291,0.21194155761708544,0.21194155761708544
id24041,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14489,0.4223187982515182,0.15536240349696362,0.4223187982515182
id14961,0.4223187982515182,0.15536240349696362,0.4223187982515182
id19923,0.4223187982515182,0.15536240349696362,0.4223187982515182
id03339,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08864,0.24472847105479764,0.6652409557748218,0.09003057317038046
id19803,0.5761168847658291,0.21194155761708544,0.21194155761708544
id09810,0.4223187982515182,0.4223187982515182,0.15536240349696362
id23324,0.9646631559719038,0.017668422014048047,0.017668422014048047
id22050,0.15536240349696362,0.4223187982515182,0.4223187982515182
id11386,0.24472847105479764,0.6652409557748218,0.09003057317038046
id14739,0.2676231541498624,0.7274751568004648,0.004901689049672921
id02882,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11988,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18839,0.21194155761708544,0.21194155761708544,0.5761168847658291
id08474,0.4223187982515182,0.15536240349696362,0.4223187982515182
id01060,0.10650697891920076,0.10650697891920076,0.7869860421615985
id06551,0.24472847105479764,0.6652409557748218,0.09003057317038046
id06210,0.6652409557748218,0.24472847105479764,0.09003057317038046
id12349,0.4223187982515182,0.4223187982515182,0.15536240349696362
id21813,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13028,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10021,0.21194155761708544,0.5761168847658291,0.21194155761708544
id07425,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24409,0.24472847105479764,0.09003057317038046,0.6652409557748218
id21183,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26178,0.10650697891920076,0.10650697891920076,0.7869860421615985
id24033,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14793,0.4683105308334812,0.06337893833303762,0.4683105308334812
id03053,0.21194155761708544,0.5761168847658291,0.21194155761708544
id24285,0.5761168847658291,0.21194155761708544,0.21194155761708544
id09137,0.5761168847658291,0.21194155761708544,0.21194155761708544
id03185,0.6652409557748218,0.09003057317038046,0.24472847105479764
id21242,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17446,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00087,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11019,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18832,0.04527850074362907,0.04527850074362907,0.9094429985127419
id19224,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17436,0.10650697891920076,0.10650697891920076,0.7869860421615985
id09895,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20296,0.21194155761708544,0.5761168847658291,0.21194155761708544
id03074,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09152,0.15536240349696362,0.4223187982515182,0.4223187982515182
id15277,0.4223187982515182,0.15536240349696362,0.4223187982515182
id07520,0.6652409557748218,0.24472847105479764,0.09003057317038046
id12928,0.0466126225779739,0.01714782554552039,0.9362395518765058
id06197,0.04201006613406606,0.8437947344813396,0.1141951993845945
id24099,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17392,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17303,0.4223187982515182,0.4223187982515182,0.15536240349696362
id05682,0.8437947344813395,0.11419519938459449,0.04201006613406605
id14339,0.4223187982515182,0.15536240349696362,0.4223187982515182
id07873,0.11419519938459449,0.8437947344813395,0.04201006613406605
id06939,0.4683105308334812,0.4683105308334812,0.06337893833303762
id14827,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19768,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18080,0.5761168847658291,0.21194155761708544,0.21194155761708544
id17384,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12059,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27382,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23252,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14797,0.4223187982515182,0.4223187982515182,0.15536240349696362
id25826,0.21194155761708544,0.21194155761708544,0.5761168847658291
id27569,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05079,0.21194155761708544,0.5761168847658291,0.21194155761708544
id23749,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04852,0.4683105308334812,0.4683105308334812,0.06337893833303762
id08920,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15229,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11992,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21087,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22173,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26488,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09378,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19280,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00701,0.4223187982515182,0.4223187982515182,0.15536240349696362
id18252,0.21194155761708544,0.5761168847658291,0.21194155761708544
id19850,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00967,0.21194155761708544,0.21194155761708544,0.5761168847658291
id00670,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10795,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27312,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10703,0.8437947344813396,0.04201006613406606,0.1141951993845945
id25596,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00443,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21638,0.15536240349696362,0.4223187982515182,0.4223187982515182
id15800,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23367,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03600,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07147,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02654,0.21194155761708544,0.5761168847658291,0.21194155761708544
id17965,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24304,0.4683105308334812,0.4683105308334812,0.06337893833303762
id11626,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17604,0.10650697891920076,0.10650697891920076,0.7869860421615985
id24725,0.15536240349696362,0.4223187982515182,0.4223187982515182
id08894,0.4223187982515182,0.15536240349696362,0.4223187982515182
id01352,0.7869860421615984,0.10650697891920073,0.10650697891920073
id07907,0.03511902695933972,0.2594964603424191,0.7053845126982411
id02681,0.21194155761708544,0.5761168847658291,0.21194155761708544
id23951,0.15536240349696362,0.4223187982515182,0.4223187982515182
id11154,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13182,0.09003057317038046,0.24472847105479764,0.6652409557748218
id04576,0.09003057317038046,0.24472847105479764,0.6652409557748218
id16318,0.2594964603424191,0.03511902695933972,0.7053845126982411
id05472,0.024288897679263212,0.4878555511603685,0.4878555511603685
id20567,0.06337893833303762,0.4683105308334812,0.4683105308334812
id21385,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09834,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02954,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15456,0.4683105308334812,0.06337893833303762,0.4683105308334812
id06958,0.4683105308334812,0.4683105308334812,0.06337893833303762
id18053,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05180,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21648,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27095,0.09003057317038046,0.24472847105479764,0.6652409557748218
id16645,0.4223187982515182,0.4223187982515182,0.15536240349696362
id22508,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01151,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03451,0.5761168847658291,0.21194155761708544,0.21194155761708544
id20279,0.21194155761708544,0.5761168847658291,0.21194155761708544
id17480,0.6652409557748218,0.09003057317038046,0.24472847105479764
id08280,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19245,0.21194155761708544,0.21194155761708544,0.5761168847658291
id20463,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01510,0.21194155761708544,0.21194155761708544,0.5761168847658291
id22724,0.6652409557748218,0.09003057317038046,0.24472847105479764
id03386,0.10650697891920073,0.7869860421615984,0.10650697891920073
id26858,0.8437947344813395,0.11419519938459449,0.04201006613406605
id27612,0.09003057317038046,0.6652409557748218,0.24472847105479764
id14606,0.4223187982515182,0.4223187982515182,0.15536240349696362
id09273,0.4223187982515182,0.15536240349696362,0.4223187982515182
id07736,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22879,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01075,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14038,0.6652409557748218,0.09003057317038046,0.24472847105479764
id10294,0.4223187982515182,0.15536240349696362,0.4223187982515182
id06738,0.4223187982515182,0.15536240349696362,0.4223187982515182
id06932,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20905,0.15536240349696362,0.4223187982515182,0.4223187982515182
id03466,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17100,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00585,0.03511902695933973,0.7053845126982412,0.25949646034241913
id05385,0.24472847105479764,0.6652409557748218,0.09003057317038046
id21658,0.21194155761708544,0.21194155761708544,0.5761168847658291
id25140,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14623,0.03511902695933973,0.7053845126982412,0.25949646034241913
id06925,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03102,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15215,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16162,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12412,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27708,0.10650697891920076,0.10650697891920076,0.7869860421615985
id18508,0.8437947344813395,0.11419519938459449,0.04201006613406605
id19857,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27904,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27345,0.7869860421615984,0.10650697891920073,0.10650697891920073
id09516,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24277,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26935,0.4223187982515182,0.15536240349696362,0.4223187982515182
id08544,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13779,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17103,0.21194155761708544,0.5761168847658291,0.21194155761708544
id01771,0.4223187982515182,0.4223187982515182,0.15536240349696362
id08211,0.5761168847658291,0.21194155761708544,0.21194155761708544
id06392,0.10650697891920073,0.7869860421615984,0.10650697891920073
id25629,0.4223187982515182,0.4223187982515182,0.15536240349696362
id15194,0.4223187982515182,0.15536240349696362,0.4223187982515182
id23962,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14252,0.4223187982515182,0.4223187982515182,0.15536240349696362
id15381,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17385,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22826,0.8437947344813396,0.04201006613406606,0.1141951993845945
id16485,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25744,0.4223187982515182,0.4223187982515182,0.15536240349696362
id09192,0.2594964603424191,0.03511902695933972,0.7053845126982411
id08619,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27889,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10964,0.24472847105479764,0.09003057317038046,0.6652409557748218
id00821,0.4223187982515182,0.15536240349696362,0.4223187982515182
id07120,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05347,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14047,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24871,0.4223187982515182,0.4223187982515182,0.15536240349696362
id21417,0.5761168847658291,0.21194155761708544,0.21194155761708544
id03784,0.6652409557748218,0.09003057317038046,0.24472847105479764
id07389,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16215,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10976,0.5761168847658291,0.21194155761708544,0.21194155761708544
id00348,0.11419519938459449,0.04201006613406605,0.8437947344813395
id04027,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21625,0.4223187982515182,0.4223187982515182,0.15536240349696362
id15117,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06776,0.04527850074362907,0.04527850074362907,0.9094429985127419
id10947,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11746,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27779,0.4683105308334812,0.4683105308334812,0.06337893833303762
id20789,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16187,0.4223187982515182,0.4223187982515182,0.15536240349696362
id23834,0.21194155761708544,0.21194155761708544,0.5761168847658291
id25848,0.0466126225779739,0.01714782554552039,0.9362395518765058
id08777,0.5761168847658291,0.21194155761708544,0.21194155761708544
id17045,0.024288897679263212,0.4878555511603685,0.4878555511603685
id01474,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09396,0.5761168847658291,0.21194155761708544,0.21194155761708544
id22208,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13813,0.15536240349696362,0.4223187982515182,0.4223187982515182
id23386,0.15536240349696362,0.4223187982515182,0.4223187982515182
id02610,0.4683105308334812,0.06337893833303762,0.4683105308334812
id07647,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24025,0.4223187982515182,0.4223187982515182,0.15536240349696362
id25573,0.8437947344813396,0.04201006613406606,0.1141951993845945
id23575,0.6652409557748218,0.24472847105479764,0.09003057317038046
id08968,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09958,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13648,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00335,0.06337893833303762,0.4683105308334812,0.4683105308334812
id18099,0.15536240349696362,0.4223187982515182,0.4223187982515182
id24297,0.09003057317038046,0.6652409557748218,0.24472847105479764
id17751,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02158,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03039,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09467,0.4223187982515182,0.4223187982515182,0.15536240349696362
id14903,0.6652409557748218,0.09003057317038046,0.24472847105479764
id03331,0.6652409557748218,0.24472847105479764,0.09003057317038046
